id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
25,2,0,0,3,Meal Plan 1,,2018-10-18,68.0,Online,0,132.3,2
26,1,0,1,2,Meal Plan 1,,2018-10-10,180.0,Offline,0,120.0,1
27,2,0,0,2,Meal Plan 1,,2018-01-22,85.0,Offline,0,66.6,0
28,2,0,0,2,Meal Plan 1,,2017-09-29,68.0,Offline,0,65.0,0
29,1,0,1,0,Meal Plan 1,Room_Type 1,2018-12-04,16.0,Corporate,1,65.0,2
30,2,0,0,2,Meal Plan 1,,2017-08-20,1.0,Online,0,106.0,3
31,1,0,0,2,Meal Plan 1,Room_Type 1,2017-10-02,164.0,Offline,0,100.0,0
32,1,0,0,1,Meal Plan 1,Room_Type 1,2018-10-14,53.0,Offline,0,,0
33,2,0,1,3,Meal Plan 1,,2018-04-28,116.0,Online,0,101.58,1
34,1,0,0,3,Meal Plan 1,,2018-06-14,71.0,Offline,0,120.0,0
35,2,0,0,1,Not Selected,,2018-07-08,181.0,Online,0,85.5,1
36,1,0,0,1,Meal Plan 1,,2018-09-07,84.0,Corporate,0,65.0,0
37,2,0,0,3,Meal Plan 1,,2018-05-04,103.0,Offline,0,80.0,0
38,2,0,1,0,Meal Plan 1,Room_Type 1,2018-09-12,15.0,Online,0,99.0,0
39,1,0,0,1,Meal Plan 1,Room_Type 1,2018-12-09,,Corporate,0,65.0,0
40,2,0,1,3,Meal Plan 1,,2018-05-09,65.0,Online,0,119.85,1
41,2,1,0,1,Meal Plan 1,,2018-10-07,91.0,Online,0,121.5,2
42,2,0,0,3,Meal Plan 1,,2018-02-04,41.0,Online,0,82.45,0
43,2,0,1,3,Meal Plan 1,Room_Type 1,2018-08-15,162.0,Online,0,105.83,1
44,3,0,2,2,Meal Plan 1,,2018-12-24,3.0,Online,0,110.5,1
45,2,1,2,1,Meal Plan 1,Room_Type 1,2018-08-13,34.0,Online,0,152.1,0
46,1,0,1,2,Meal Plan 1,Room_Type 1,2018-04-29,123.0,Online,0,,0
47,3,0,3,5,Meal Plan 2,Room_Type 1,2018-10-02,185.0,Offline,0,150.4,0
48,2,0,1,2,Meal Plan 1,,2018-06-20,193.0,Online,0,,0
49,2,0,0,3,Not Selected,,2018-11-17,57.0,Online,0,79.2,2
50,2,0,0,3,Meal Plan 1,Room_Type 4,2018-08-23,19.0,Online,0,156.0,2
51,2,0,1,1,Not Selected,Room_Type 1,2018-05-07,72.0,Online,0,116.1,1
52,2,0,1,3,Meal Plan 1,Room_Type 1,2018-10-03,285.0,Offline,0,100.0,0
53,2,1,0,3,Meal Plan 1,,2018-12-08,86.0,Online,0,122.0,0
54,2,1,0,1,Meal Plan 1,,2018-07-05,0.0,Online,0,159.0,0
55,1,0,0,3,Meal Plan 1,Room_Type 1,2018-12-08,55.0,Online,0,86.4,2
56,3,0,0,3,Meal Plan 1,Room_Type 4,2018-07-27,4.0,Online,0,177.0,1
57,2,0,1,1,Meal Plan 1,,2018-11-19,26.0,Online,0,104.0,1
58,2,0,0,3,Meal Plan 1,,2018-05-10,,Online,0,141.0,0
59,2,0,0,1,Not Selected,Room_Type 1,2018-11-26,32.0,Online,0,88.0,0
60,2,0,2,2,Not Selected,,2018-12-09,42.0,Online,0,74.8,1
61,2,0,0,4,Meal Plan 1,Room_Type 1,2018-11-01,63.0,Online,0,93.6,1
62,2,0,0,3,Meal Plan 1,,2018-12-29,302.0,Online,0,90.3,2
63,2,0,0,4,Meal Plan 1,Room_Type 1,2018-05-11,36.0,Online,0,126.9,1
64,1,0,1,0,Meal Plan 1,Room_Type 1,2018-11-14,19.0,Corporate,0,65.0,0
65,2,0,2,1,Meal Plan 1,,2018-02-21,2.0,Offline,0,,0
66,3,0,2,1,Meal Plan 1,Room_Type 4,2018-02-07,137.0,Offline,0,93.0,2
67,2,1,2,0,Meal Plan 1,Room_Type 1,2018-11-06,,Offline,0,134.0,0
68,1,0,0,1,Meal Plan 1,Room_Type 1,2018-06-08,6.0,Corporate,1,65.0,1
69,2,0,2,1,Not Selected,,2018-10-02,26.0,Online,0,133.0,0
70,2,0,2,2,Meal Plan 1,Room_Type 4,2018-04-16,77.0,Online,0,107.95,0
71,2,0,0,1,Not Selected,,2018-07-02,139.0,Online,0,85.5,0
72,2,0,1,4,Meal Plan 1,Room_Type 1,2017-10-12,13.0,Online,0,126.0,1
73,2,0,0,2,Meal Plan 2,,2017-08-14,39.0,Offline,0,101.5,0
74,2,0,0,3,Meal Plan 1,,2017-10-15,193.0,Online,0,65.0,0
75,2,0,0,1,Meal Plan 1,Room_Type 1,2018-12-28,14.0,Online,0,138.0,1
76,2,0,1,2,Meal Plan 2,,2018-09-26,418.0,Offline,0,107.0,0
77,2,1,2,3,Meal Plan 1,Room_Type 1,2018-03-12,15.0,Online,0,116.2,2
78,2,0,1,4,Meal Plan 1,,2018-03-28,54.0,Online,0,95.36,0
79,2,0,1,3,Meal Plan 1,,2017-09-14,38.0,Online,0,94.5,2
80,2,0,0,3,Not Selected,Room_Type 1,2018-05-31,15.0,Online,0,109.0,1
81,2,0,1,4,Meal Plan 1,,2018-03-14,40.0,Online,0,98.82,0
82,2,0,0,4,Meal Plan 1,,2018-04-20,270.0,Offline,0,62.8,0
83,2,0,0,3,Meal Plan 1,Room_Type 4,2018-09-15,64.0,Online,0,149.4,2
84,2,0,2,1,Meal Plan 2,,2017-07-18,103.0,Online,0,94.5,0
85,1,0,1,2,Meal Plan 1,Room_Type 1,2018-11-18,57.0,Online,0,86.4,1
86,1,0,1,0,Meal Plan 1,,2018-05-23,0.0,Offline,0,115.0,1
87,1,0,0,2,Meal Plan 1,,2018-12-15,1.0,Online,0,88.0,1
88,1,0,1,2,Meal Plan 1,,2017-10-02,224.0,Offline,0,60.0,0
89,2,0,0,2,Meal Plan 2,,2017-07-17,273.0,Online,0,109.0,0
90,1,0,0,2,Meal Plan 1,,2017-10-02,164.0,Offline,0,100.0,0
91,2,0,0,1,Meal Plan 1,,2017-10-16,180.0,Offline,0,70.0,0
92,2,0,2,5,Meal Plan 1,,2018-07-05,,Offline,0,72.25,0
93,2,0,1,2,Meal Plan 1,,2018-09-26,418.0,Offline,0,75.0,0
94,2,0,1,3,Not Selected,,2018-06-20,64.0,Online,0,68.61,1
95,2,0,0,2,Meal Plan 1,Room_Type 2,2018-06-30,124.0,Online,0,88.76,1
96,1,0,1,2,Meal Plan 1,Room_Type 4,2018-11-07,56.0,Online,0,209.0,2
97,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-13,59.0,Online,0,126.9,0
98,2,0,2,0,Meal Plan 2,,2018-10-23,386.0,Offline,0,115.0,1
99,2,0,2,1,Meal Plan 1,Room_Type 1,2017-10-17,17.0,Online,0,106.77,1
100,2,0,0,3,Meal Plan 1,Room_Type 4,2018-05-17,50.0,Online,0,140.4,1
101,1,0,0,2,Meal Plan 1,,2018-06-15,188.0,Offline,0,130.0,0
102,2,0,2,6,Meal Plan 1,Room_Type 1,2018-07-12,70.0,Offline,0,,0
103,2,0,2,3,Meal Plan 1,,2017-12-24,24.0,Offline,0,58.0,1
104,1,0,0,1,Meal Plan 1,,2018-01-12,1.0,Corporate,1,66.0,0
105,2,1,0,2,Meal Plan 1,Room_Type 1,2018-06-28,44.0,Online,0,134.1,0
106,2,0,0,3,Meal Plan 1,Room_Type 1,2018-05-03,102.0,Online,0,108.3,1
107,2,0,0,1,Meal Plan 1,Room_Type 1,2018-09-24,64.0,Offline,0,85.0,0
108,1,0,0,2,Meal Plan 1,,2017-10-15,14.0,Offline,0,100.0,0
109,2,2,0,3,Meal Plan 1,,2018-06-16,22.0,Online,0,221.0,0
110,2,0,1,0,Not Selected,,2018-07-11,49.0,Online,0,93.15,0
111,2,0,0,1,Meal Plan 1,Room_Type 1,2017-09-03,1.0,Online,0,105.0,0
112,2,0,2,1,Meal Plan 2,Room_Type 1,2017-08-22,,Offline,0,94.5,0
113,2,0,0,2,Meal Plan 2,,2018-01-08,28.0,Offline,0,97.0,0
114,2,0,1,0,Not Selected,Room_Type 1,2018-10-30,46.0,Online,0,99.0,0
115,2,0,1,4,Meal Plan 1,,2018-08-08,124.0,Online,0,114.3,0
116,2,0,2,2,Meal Plan 1,Room_Type 1,2018-06-19,45.0,Online,0,79.33,1
117,2,0,0,2,Meal Plan 2,Room_Type 1,2017-09-18,74.0,Offline,0,,0
118,2,0,2,2,Meal Plan 1,,2018-09-17,75.0,Offline,0,,0
119,1,0,0,4,Meal Plan 1,Room_Type 4,2018-06-01,92.0,Online,0,132.6,2
120,2,0,1,0,Meal Plan 1,,2018-10-16,286.0,Online,0,90.0,0
121,2,0,1,0,Not Selected,,2018-12-05,1.0,Online,0,88.0,1
122,3,0,0,2,Meal Plan 1,Room_Type 4,2018-07-19,16.0,Online,0,162.0,1
123,2,0,0,2,Meal Plan 2,,2017-09-30,30.0,Offline,0,121.0,0
124,2,0,2,1,Not Selected,,2018-10-29,18.0,Online,0,120.0,1
125,2,0,1,2,Meal Plan 1,Room_Type 1,2018-11-04,199.0,Offline,0,68.0,1
126,2,0,1,5,Meal Plan 2,Room_Type 1,2018-03-28,94.0,Offline,0,110.75,1
127,2,0,1,2,Meal Plan 1,,2018-05-13,273.0,Offline,0,95.0,0
128,2,0,0,3,Meal Plan 1,,2018-08-25,143.0,Offline,0,100.0,0
129,1,0,1,0,Meal Plan 1,,2018-02-01,6.0,Online,1,86.0,0
130,2,0,2,0,Not Selected,,2018-10-02,11.0,Online,0,135.0,2
131,1,0,1,0,Meal Plan 1,,2018-10-10,76.0,Offline,0,120.0,0
132,1,0,0,2,Meal Plan 2,,2017-07-17,273.0,Offline,0,87.0,0
133,2,0,0,3,Meal Plan 1,Room_Type 1,2018-01-13,5.0,Offline,0,66.0,0
134,3,0,2,3,Meal Plan 1,,2018-07-01,36.0,Online,0,150.3,0
135,2,0,0,3,Meal Plan 1,Room_Type 1,2018-11-03,304.0,Offline,0,89.0,0
136,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-24,68.0,Online,0,108.38,1
137,1,0,1,1,Meal Plan 1,Room_Type 1,2018-07-04,10.0,Corporate,0,137.7,0
138,2,0,1,3,Meal Plan 2,,2018-12-01,21.0,Online,0,122.19,1
139,2,0,1,2,Meal Plan 2,,2018-05-13,309.0,Online,0,101.0,0
140,2,0,0,2,Meal Plan 2,,2018-07-21,292.0,Offline,0,115.0,0
141,2,0,1,1,Meal Plan 1,,2018-01-25,33.0,Corporate,0,64.0,0
142,1,0,1,0,Meal Plan 1,,2018-09-25,9.0,Offline,0,90.0,0
143,3,2,0,2,Meal Plan 1,,2018-08-30,137.0,Online,0,93.7,1
144,2,0,1,2,Not Selected,,2018-11-11,30.0,Online,0,87.27,0
145,2,0,2,1,Meal Plan 1,,2017-12-26,22.0,Online,0,59.09,0
146,1,0,1,0,Meal Plan 1,,2018-09-12,25.0,Online,0,108.0,2
147,1,0,0,1,Meal Plan 1,,2018-04-12,,Aviation,0,95.0,0
148,2,0,1,2,Meal Plan 1,,2018-09-12,63.0,Online,0,149.4,2
149,2,0,0,5,Not Selected,,2018-08-02,171.0,Online,0,89.25,0
150,2,0,0,2,Meal Plan 1,,2018-06-02,30.0,Offline,0,140.0,0
151,2,0,0,1,Not Selected,,2018-04-26,86.0,Online,0,85.5,1
152,1,0,2,2,Meal Plan 1,Room_Type 1,2018-06-05,163.0,Offline,0,,0
153,3,0,0,3,Meal Plan 1,Room_Type 4,2018-06-08,109.0,Online,0,129.59,2
154,2,0,2,1,Meal Plan 2,Room_Type 1,2017-07-11,96.0,Offline,0,94.5,0
155,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-12,279.0,Offline,0,110.0,0
156,2,0,1,4,Meal Plan 1,,2018-03-21,5.0,Online,0,128.0,1
157,2,0,2,1,Meal Plan 1,,2018-04-23,31.0,Offline,0,87.04,0
158,2,0,2,3,Meal Plan 1,Room_Type 1,2018-11-20,62.0,Offline,0,75.0,0
159,3,0,1,3,Meal Plan 1,Room_Type 4,2018-08-01,111.0,Online,0,137.7,0
160,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-08,12.0,Offline,0,90.0,1
161,2,0,0,1,Meal Plan 1,,2018-01-16,41.0,Online,0,,1
162,2,0,2,1,Not Selected,,2018-10-01,167.0,Online,0,98.1,0
163,1,0,0,3,Meal Plan 1,Room_Type 4,2018-06-14,11.0,Corporate,0,90.0,0
164,1,0,1,0,Not Selected,Room_Type 1,2018-07-03,0.0,Online,0,,0
165,1,0,2,3,Meal Plan 1,Room_Type 1,2018-09-03,6.0,Online,0,137.0,0
166,2,0,2,1,Meal Plan 2,,2018-01-02,,Offline,0,101.0,0
167,1,0,1,0,Meal Plan 1,,2018-10-10,76.0,Online,0,120.0,0
168,2,0,1,2,Meal Plan 1,,2018-07-08,18.0,Online,0,166.0,0
169,2,0,2,1,Meal Plan 2,,2017-07-18,,Offline,0,94.5,0
170,2,0,0,1,Not Selected,Room_Type 1,2018-10-12,182.0,Online,0,98.1,0
171,1,0,0,2,Meal Plan 1,,2018-06-24,192.0,Offline,0,95.0,0
172,0,2,2,3,Meal Plan 1,,2018-08-25,,Online,0,84.82,0
173,2,0,2,3,Meal Plan 1,,2017-10-18,50.0,Online,0,94.5,1
174,2,0,2,0,Not Selected,,2018-09-25,34.0,Online,0,99.0,1
175,2,0,0,2,Meal Plan 1,,2018-11-11,56.0,Online,0,97.2,0
176,2,0,2,3,Meal Plan 1,,2018-05-19,46.0,Offline,0,86.5,0
177,2,0,1,2,Meal Plan 1,Room_Type 1,2018-06-20,193.0,Offline,0,120.0,0
178,2,0,2,2,Meal Plan 1,,2017-10-23,11.0,Offline,0,88.5,0
179,3,0,0,1,Meal Plan 1,,2018-03-29,60.0,Online,0,123.3,1
180,1,0,0,1,Meal Plan 1,,2017-12-18,22.0,Corporate,0,65.0,0
181,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-30,244.0,Online,0,85.85,0
182,2,0,1,1,Meal Plan 1,Room_Type 1,2017-09-19,7.0,Online,0,126.0,2
183,2,0,0,4,Meal Plan 1,,2017-09-09,,Offline,0,54.75,0
184,1,0,1,2,Meal Plan 1,Room_Type 1,2018-06-06,118.0,Offline,0,110.0,0
185,2,0,2,4,Not Selected,Room_Type 1,2018-04-03,67.0,Online,0,80.75,0
186,2,0,1,2,Meal Plan 1,,2018-05-13,124.0,Online,0,117.1,1
187,2,0,0,3,Meal Plan 1,,2018-11-02,59.0,Online,0,71.1,2
188,3,0,1,3,Meal Plan 1,,2018-03-28,64.0,Online,0,115.6,2
189,2,0,0,1,Meal Plan 1,Room_Type 1,2018-09-08,9.0,Online,0,168.0,3
190,1,0,0,1,Meal Plan 1,,2017-08-11,0.0,Online,0,99.0,0
191,2,0,1,2,Not Selected,Room_Type 1,2018-09-23,19.0,Online,0,139.0,1
192,2,0,2,4,Meal Plan 1,,2018-03-30,56.0,Online,0,101.72,1
193,2,1,2,7,Meal Plan 1,Room_Type 1,2018-07-13,139.0,Online,0,86.92,0
194,2,0,1,1,Meal Plan 1,,2018-08-13,3.0,Online,0,180.0,1
195,2,0,0,1,Not Selected,,2018-11-25,10.0,Online,0,95.0,0
196,2,0,0,2,Meal Plan 1,Room_Type 1,2018-01-12,18.0,Online,0,73.95,0
197,1,0,1,0,Meal Plan 1,,2018-10-03,6.0,Corporate,0,89.0,0
198,3,0,1,2,Meal Plan 1,,2018-11-04,83.0,Online,0,122.4,2
199,2,0,1,1,Meal Plan 1,,2018-06-18,44.0,Offline,0,96.3,0
200,2,0,2,2,Meal Plan 1,,2018-04-16,83.0,Online,0,103.7,0
201,3,0,0,3,Meal Plan 1,Room_Type 1,2018-03-29,48.0,Offline,0,105.0,1
202,2,0,1,2,Not Selected,Room_Type 1,2018-12-16,53.0,Online,0,79.2,1
203,1,0,0,3,Meal Plan 2,,2018-06-16,150.0,Online,0,70.0,0
204,2,0,0,2,Not Selected,Room_Type 1,2018-02-26,5.0,Online,0,81.0,1
205,1,0,1,1,Meal Plan 1,Room_Type 1,2018-12-03,85.0,Online,0,98.0,0
206,1,0,0,3,Meal Plan 1,,2017-09-15,14.0,Online,0,114.0,1
207,1,0,0,5,Meal Plan 1,Room_Type 1,2018-09-06,230.0,Offline,0,111.0,0
208,2,0,2,7,Meal Plan 1,,2018-03-22,8.0,Online,0,158.22,0
209,2,0,2,0,Not Selected,,2018-05-01,101.0,Online,0,103.5,1
210,3,0,0,2,Meal Plan 1,,2018-12-09,57.0,Online,0,126.0,2
211,2,0,0,2,Meal Plan 1,Room_Type 1,2018-04-15,122.0,Offline,0,85.0,0
212,2,0,0,3,Meal Plan 1,,2018-10-12,105.0,Offline,0,75.0,0
213,2,0,2,1,Meal Plan 1,,2018-08-07,,Online,0,123.3,1
214,2,0,2,2,Meal Plan 1,Room_Type 1,2018-10-29,282.0,Online,0,88.83,1
215,2,0,0,4,Meal Plan 1,,2017-12-09,60.0,Online,0,96.3,1
216,1,0,2,0,Not Selected,Room_Type 1,2018-09-25,4.0,Online,0,118.58,1
217,2,0,2,3,Meal Plan 1,,2018-05-13,276.0,Offline,0,61.0,0
218,2,0,1,0,Not Selected,Room_Type 1,2018-05-29,5.0,Online,0,89.0,1
219,2,0,0,2,Not Selected,Room_Type 1,2018-01-29,27.0,Online,0,77.0,1
220,2,0,0,3,Meal Plan 1,Room_Type 1,2017-09-17,162.0,Offline,0,70.0,0
221,2,0,0,2,Not Selected,Room_Type 1,2018-11-18,80.0,Online,0,63.36,0
222,2,0,1,1,Not Selected,,2018-08-13,151.0,Online,0,103.5,0
223,2,1,0,3,Meal Plan 1,,2018-03-22,42.0,Offline,0,76.05,1
224,2,0,1,3,Meal Plan 1,,2018-12-29,17.0,Online,0,125.8,1
225,2,0,1,2,Meal Plan 1,Room_Type 4,2018-02-05,12.0,Online,1,108.0,1
226,3,0,1,0,Meal Plan 1,,2018-05-29,28.0,Online,0,157.0,2
227,2,0,1,2,Meal Plan 1,Room_Type 1,2017-07-13,73.0,Online,0,76.5,0
228,1,0,0,1,Meal Plan 1,,2017-10-15,14.0,Offline,0,100.0,0
229,2,0,0,1,Meal Plan 1,Room_Type 1,2018-11-05,4.0,Online,0,120.0,2
230,1,0,0,1,Not Selected,Room_Type 1,2017-08-06,,Online,0,81.0,0
231,2,0,0,3,Not Selected,,2018-06-30,85.0,Online,0,103.5,0
232,1,0,0,1,Meal Plan 1,Room_Type 1,2018-12-13,4.0,Online,0,97.0,2
233,2,0,1,2,Meal Plan 1,,2018-04-01,65.0,Online,0,67.81,1
234,1,0,1,1,Not Selected,Room_Type 1,2018-10-03,96.0,Online,0,108.0,0
235,1,0,0,1,Meal Plan 1,Room_Type 1,2018-10-13,1.0,Offline,0,99.0,0
236,1,0,1,0,Meal Plan 1,Room_Type 4,2018-12-19,61.0,Offline,0,78.2,0
237,2,0,2,2,Meal Plan 1,,2018-07-23,153.0,Online,0,108.45,1
238,3,0,0,2,Meal Plan 1,Room_Type 4,2018-07-12,93.0,Online,0,137.7,2
239,2,0,0,2,Not Selected,,2018-07-01,36.0,Online,0,107.1,1
240,1,0,1,3,Meal Plan 1,,2018-06-20,15.0,Online,0,125.0,1
241,2,0,1,3,Meal Plan 1,,2018-10-31,53.0,Online,0,122.0,4
242,3,0,1,1,Meal Plan 1,Room_Type 1,2018-12-26,105.0,Online,0,95.37,1
243,2,0,1,3,Meal Plan 2,,2018-03-24,12.0,Online,0,208.0,1
244,2,0,0,1,Meal Plan 1,,2018-11-19,4.0,Complementary,0,0.0,1
245,2,0,0,4,Meal Plan 1,,2017-12-29,159.0,Offline,0,70.5,0
246,2,0,0,3,Meal Plan 1,,2018-09-29,130.0,Online,0,139.5,2
247,1,0,2,2,Meal Plan 1,,2018-07-15,147.0,Online,0,89.25,0
248,2,0,2,0,Meal Plan 1,,2018-09-04,29.0,Online,0,130.15,1
249,2,1,1,3,Meal Plan 1,,2018-02-15,3.0,Online,0,106.0,2
250,2,0,0,5,Meal Plan 1,,2017-10-27,63.0,Online,0,72.25,3
251,2,0,0,1,Meal Plan 1,,2018-03-01,0.0,Online,0,101.0,0
252,2,0,0,3,Meal Plan 1,Room_Type 1,2018-12-08,61.0,Online,0,,1
253,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-30,,Offline,0,,0
254,2,0,0,3,Meal Plan 1,,2018-06-09,70.0,Online,0,126.9,0
255,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-22,276.0,Offline,0,116.33,0
256,1,0,0,1,Meal Plan 1,,2017-10-30,17.0,Offline,0,95.0,0
257,2,0,0,2,Meal Plan 1,Room_Type 1,2018-12-20,35.0,Online,0,93.6,0
258,2,0,1,3,Meal Plan 2,Room_Type 1,2017-07-20,62.0,Offline,0,,0
259,2,0,1,5,Meal Plan 1,,2018-08-15,69.0,Online,0,,1
260,2,0,0,4,Meal Plan 1,,2018-04-20,270.0,Online,0,62.8,0
261,2,0,1,3,Meal Plan 1,,2018-10-06,85.0,Offline,0,,1
262,2,0,2,2,Meal Plan 1,Room_Type 1,2018-10-22,229.0,Online,0,,0
263,1,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,95.0,0
264,2,0,0,1,Meal Plan 1,Room_Type 1,2018-03-30,2.0,Online,0,101.0,2
265,2,0,2,2,Meal Plan 1,,2018-09-03,56.0,Online,0,120.38,1
266,2,0,2,4,Meal Plan 1,Room_Type 1,2018-07-24,150.0,Online,0,99.45,2
267,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-08,210.0,Offline,0,72.75,0
268,2,0,0,1,Not Selected,,2018-07-02,139.0,Online,0,85.5,0
269,2,0,1,0,Meal Plan 1,,2018-04-25,80.0,Online,0,96.3,0
270,1,0,0,2,Not Selected,Room_Type 1,2018-03-29,9.0,Online,0,84.0,1
271,1,0,0,1,Meal Plan 2,,2017-09-04,219.0,Offline,0,84.0,0
272,3,0,0,2,Meal Plan 1,,2017-07-09,24.0,Online,0,100.0,0
273,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,105.0,0
274,2,0,4,6,Meal Plan 1,,2018-08-20,207.0,Offline,0,72.25,0
275,1,0,1,2,Meal Plan 1,,2018-10-10,180.0,Offline,0,120.0,0
276,2,0,2,3,Meal Plan 1,,2018-03-31,14.0,Online,0,140.0,0
277,2,0,0,3,Meal Plan 1,Room_Type 1,2017-08-05,7.0,Offline,0,66.0,1
278,1,0,0,3,Meal Plan 2,Room_Type 1,2018-05-03,88.0,Offline,0,96.0,0
279,1,0,1,2,Meal Plan 1,Room_Type 5,2018-09-19,206.0,Corporate,0,106.0,0
280,1,0,0,1,Meal Plan 1,Room_Type 1,2018-09-01,8.0,Online,0,139.0,0
281,2,0,0,3,Not Selected,Room_Type 4,2017-09-03,0.0,Online,0,121.33,0
282,2,0,0,2,Meal Plan 1,Room_Type 1,2017-09-24,86.0,Offline,0,105.0,0
283,1,0,2,0,Meal Plan 1,,2018-05-29,12.0,Online,0,97.02,1
284,2,0,0,1,Meal Plan 1,Room_Type 1,2018-06-08,0.0,Online,0,73.07,0
285,1,0,0,3,Meal Plan 1,Room_Type 1,2018-06-14,71.0,Offline,0,120.0,0
286,2,0,2,5,Meal Plan 1,,2018-04-22,57.0,Online,0,105.25,0
287,3,0,0,2,Meal Plan 1,,2018-11-11,46.0,Offline,0,105.0,0
288,3,0,1,1,Meal Plan 1,Room_Type 4,2018-09-24,59.0,Online,0,168.3,0
289,1,0,1,0,Meal Plan 1,Room_Type 4,2018-05-22,,Aviation,0,110.0,0
290,1,0,1,0,Not Selected,,2018-12-19,3.0,Online,1,55.6,0
291,2,0,1,3,Meal Plan 1,Room_Type 4,2018-11-03,83.0,Online,0,92.0,1
292,1,0,0,2,Meal Plan 1,,2018-05-24,5.0,Corporate,0,100.0,0
293,2,0,1,2,Meal Plan 2,Room_Type 1,2018-03-25,161.0,Offline,0,130.0,0
294,1,0,0,3,Meal Plan 1,,2018-05-31,67.0,Online,0,140.4,1
295,2,0,1,4,Meal Plan 1,,2018-10-05,275.0,Online,0,90.0,0
296,2,0,0,2,Meal Plan 1,,2018-11-08,111.0,Online,0,59.5,0
297,2,0,0,2,Meal Plan 2,,2018-08-18,320.0,Online,0,115.0,1
298,2,0,2,2,Meal Plan 1,,2018-02-05,30.0,Online,0,89.3,1
299,3,0,0,3,Meal Plan 1,Room_Type 1,2017-11-17,28.0,Offline,0,51.6,1
300,2,2,0,2,Meal Plan 1,Room_Type 7,2017-12-11,11.0,Complementary,0,0.0,3
301,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-15,14.0,Offline,0,100.0,0
302,2,0,2,0,Not Selected,Room_Type 1,2018-08-14,9.0,Online,0,153.0,2
303,2,0,1,3,Meal Plan 1,Room_Type 1,2018-01-21,11.0,Online,0,89.0,1
304,2,2,0,1,Meal Plan 1,,2018-12-30,36.0,Online,0,206.0,0
305,2,2,2,0,Meal Plan 1,Room_Type 6,2018-08-14,112.0,Online,0,198.9,1
306,2,0,1,0,Not Selected,Room_Type 1,2018-12-12,284.0,Online,0,67.5,0
307,2,0,0,3,Not Selected,Room_Type 1,2018-12-20,2.0,Online,0,79.5,1
308,1,0,1,0,Meal Plan 1,,2018-04-25,3.0,Corporate,1,65.0,0
309,2,0,2,8,Meal Plan 1,,2018-09-20,200.0,Online,0,129.54,0
310,2,0,1,3,Not Selected,,2018-11-14,137.0,Online,0,75.9,0
